Inbound,Source Port,URG Flag Count,RST Flag Count,Packet Length Std,Bwd Packet Length Std,Bwd Packet Length Max,Fwd Packet Length Std,Packet Length Variance,Avg Bwd Segment Size,Bwd Packet Length Mean,Max Packet Length,Bwd IAT Total,Bwd IAT Max,Flow Duration,Flow IAT Max,Fwd IAT Total,Idle Mean,Idle Min,Fwd IAT Max,Idle Max,Bwd IAT Std,Bwd IAT Mean,Fwd IAT Std,Flow IAT Std,Bwd Packets/s,Total Length of Fwd Packets,Subflow Fwd Bytes,Init_Win_bytes_backward,Subflow Fwd Packets
1.0,726.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,2896.0,-1.0,2.0
1.0,578.07227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,763.04266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.5704,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2869.1409,2869.1409,-1.0,2.0
1.0,890.3005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,729.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,853.6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,623.63184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,944.3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,657.8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,958.1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,720.6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,947.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,597.5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.142025,1.142025,1.142025,0.0,0.0,1.142025,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,907.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,850.45483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,792.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,814.9401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,827.02124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,856.1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.445,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.89,2456.89,-1.0,2.0
1.0,643.04236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,782.3877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,819.83514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,992.33624,0.0,0.0,0.0,0.0,5.9583783,0.0,0.0,5.9583783,5.9583783,6.0,25642148.0,24050350.0,42563964.0,16921752.0,42563910.0,13716307.0,11439115.0,16921752.0,16921752.0,10600108.0,5128429.5,6902619.5,5756536.0,0.13930489,59.75027,59.75027,-0.006936925,9.958379
1.0,808.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0
1.0,838.29553,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,0.12955374,0.12955374,104.0,102.870445,1.0,0.0,0.0,1.0,0.0,0.0,0.12955374,0.0,59.068043,19230.77,12.0,12.0,0.0,2.0
1.0,642.1455,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,1.0233775,1.0233775,64.86497,62.84159,1.0,0.0,0.0,1.0,0.0,0.0,1.0233775,0.0,35.697563,30982.373,12.0,12.0,0.0,2.0
1.0,579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-1.0,2.0
1.0,924.5236,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,61.44386,59.44386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.742577,34900.508,12.0,12.0,0.0,2.0
1.0,53103.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,49.0,49.0,97.0,49.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,27.153883,20618.557,12.0,12.0,0.0,2.0
1.0,713.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-1.0,2.0
1.0,690.58075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.38199,50.38199,50.38199,0.0,0.0,50.38199,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-1.0,2.0
1.0,581.1233,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,90.480804,88.480804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50.507065,23886.312,12.0,12.0,0.0,2.0
