Unnamed: 0, Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound
13024.358647860614,900.0,443.0,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.295118445064873,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,13.295118445064873,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,6.647559222532436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6996.897256335982,729.092288936954,8443.0,17.0,2.0,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.76369155733846,0.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,34.76369155733846,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,17.381845778785646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11915.683286236732,853.6704339026837,993.7533262780051,17.0,2.0,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.35417291754857,0.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,148.35417291754857,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,74.17708645865787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7634.936271388407,623.6318526660034,443.0,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.03767219022848,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,27.03767219022848,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,13.518836095230654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30250.82984448499,944.356831131583,995.0,17.0,2.0,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11668.713441880343,597.5855754611111,8443.0,17.0,1.1420249715447426,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2734939239.927372,1857975.0271245732,1.1420249728835188,0.0,1.1420249734073875,1.1420249728762428,1.1420249752700329,1.1420249729417264,0.0,1.1420249715447426,1.1420249728744238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2525.594429909252,0.0,1857975.0271245737,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,2525.594429909252,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,1262.7972149545094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15051.790535605222,907.6879856064188,995.0,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35277558653616,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,42.35277558653616,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,21.17638779326808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4645.789143979098,850.454853504234,993.0,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.9549691579305,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,1312.9549691579305,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,656.4774845789652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31592.276719341284,792.390014159464,443.0,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08702626172453,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,50.08702626172453,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,25.043513130862262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11136.93762626112,814.9401405418466,443.0,17.0,0.9999999962747096,1.9999999999999984,0.0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.5637598168105,0.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,1472.0,0.0,1952.5637598168105,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,2944.0,0.0,0.0,-1.0,-1.0,1.0,976.2818799084052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14720.648526050934,992.3362207252504,995.0,6.0,42563963.818900615,9.95837844883202,5.95837844883202,59.75027069299222,35.75027069299176,6.0,6.0,6.0,0.0,5.9583784488319225,5.95837844883202,5.958378448832036,0.0,2.241933934390545,0.3736556551302783,2861187.040464832,5756536.027319893,16921752.45353733,0.0069369251941679,42563910.19349457,4748981.231947835,6902619.4442814775,16921752.45353733,0.006936925192349,25642147.795452647,5128429.559090529,10600107.989037013,24050349.117711827,0.9930630748053368,0.0,0.0,0.0,0.0,199.1675689765252,119.16756897664044,0.2343507582554593,0.1393048970235213,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.382804040844007,6.0,5.958378448832036,199.1675689765252,0.0,0.0,0.0,0.0,0.0,0.0,9.95837844883202,59.75027069299222,5.95837844883202,35.75027069299176,5839.999999999999,-0.0069369251946227,8.95837844883202,20.0,32.77801839375752,44.94090459781,64.55603678751504,1.0,13716307.379388943,2856758.3842817303,16921752.45353733,11439114.773573851,0.0,1.0
653695.5152771703,808.0056716960898,443.0,6.0,49.0,1.9999999999999984,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40816.32653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8421709430404014e-14,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,0.0,0.0,0.0,5839.999999999999,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77887.03756376788,838.2955373776058,993.259107475521,6.0,104.0,1.9999999999999984,2.0000000000000018,12.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,230769.23076923192,38461.53846153844,34.66666666668607,59.06804433721118,102.87044626288116,0.1295537377591245,1.0,1.0,0.0,1.0,1.0,0.1295537389814853,0.1295537378173321,0.0,0.1295537371188402,0.1295537377604956,0.0,0.0,0.0,0.0,40.0,40.0,19230.769230769307,19230.76923076923,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.5,6.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,12.0,2.0000000000000018,12.0,5839.999999999999,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178335.24940281163,642.1455011943835,994.9532448492092,6.0,64.86497029289603,1.9999999999999984,2.0000000000000018,12.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,371788.4766474068,61964.74610790133,21.62165676319273,35.697564124595374,62.84159271419048,1.0,1.0,1.0,0.0,1.0,1.0,1.023377574980259,1.023377575329505,0.0,1.023377574980259,1.0233775753954442,0.0,0.0,0.0,0.0,40.0,40.0,30982.373053950665,30982.37305395067,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.5,6.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,12.0,2.0000000000000018,12.0,5839.999999999999,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377760.0,579.0,443.0,6.0,0.9999999962747096,1.9999999999999984,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999984,12.0,0.0,0.0,5839.999999999999,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
