Inbound,Source Port,URG Flag Count,RST Flag Count,Packet Length Std,Bwd Packet Length Std,Bwd Packet Length Max,Fwd Packet Length Std,Packet Length Variance,Avg Bwd Segment Size,Bwd Packet Length Mean,Max Packet Length,Bwd IAT Total,Bwd IAT Max,Flow Duration,Flow IAT Max,Fwd IAT Total,Idle Mean,Idle Min,Fwd IAT Max,Idle Max,Bwd IAT Std,Bwd IAT Mean,Fwd IAT Std,Flow IAT Std,Bwd Packets/s,Total Length of Fwd Packets,Subflow Fwd Bytes,Init_Win_bytes_backward,Subflow Fwd Packets
1.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2848.0,2848.0,-1.0,2.0
1.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2928.0,2928.0,-1.0,2.0
1.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,2304.0,-1.0,2.0
1.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
1.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,2944.0,-1.0,2.0
0.0,60128.0,1.0,1.0,14.433757,0.0,0.0,17.67767,208.33333,0.0,0.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,-1.0,2.0
0.0,57194.0,0.0,0.0,433.6704,580.3945,2860.0,154.90182,188070.02,288.9091,288.9091,2860.0,117131304.0,58409984.0,117193580.0,58347800.0,117193580.0,58332250.0,58316700.0,58396916.0,58347800.0,14355641.0,3660353.2,14573554.0,10228140.0,0.28158537,2766.0,2766.0,250.0,32.0
0.0,60748.0,0.0,0.0,1100.5573,1170.6952,3305.0,129.30397,1211226.2,1430.5834,1430.5834,3305.0,116549570.0,58297216.0,116783490.0,58268252.0,116783490.0,58042420.0,57816590.0,58268252.0,58268252.0,11846601.0,2479778.0,12965917.0,8747945.0,0.41101703,2474.0,2474.0,254.0,40.0
0.0,59149.0,0.0,0.0,874.59515,982.9257,3413.0,759.62427,764916.7,581.1667,581.1667,3413.0,10203438.0,10024520.0,10224311.0,9806110.0,10203401.0,9806110.0,9806110.0,9806110.0,9806110.0,2088672.4,443627.75,2245204.0,1494246.4,2.3473465,8856.0,8856.0,4756.0,20.0
0.0,54008.0,1.0,0.0,14.210995,17.897858,31.0,3.4641016,201.95238,20.666666,20.666666,31.0,102.0,54.0,38196.0,38094.0,38193.0,0.0,0.0,38191.0,0.0,4.2426405,51.0,27003.701,17024.766,78.54226,12.0,12.0,244.0,3.0
0.0,61120.0,0.0,0.0,526.04285,500.67416,1430.0,570.4512,276721.06,333.9,333.9,1884.0,190295.0,66661.0,216833.0,66318.0,150512.0,0.0,0.0,51680.0,0.0,18991.428,10015.526,16111.542,14193.027,92.236885,5546.0,5546.0,268.0,20.0
0.0,46264.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0
0.0,59493.0,0.0,0.0,525.7132,724.03735,2860.0,157.04369,276374.4,378.7619,378.7619,2860.0,531244.0,333846.0,572170.0,174121.0,531596.0,0.0,0.0,209452.0,0.0,75383.99,26562.2,57871.316,35266.137,36.702377,2230.0,2230.0,250.0,22.0
0.0,57160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40684.0,40682.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23487.186,73.73906,0.0,0.0,246.0,1.0
0.0,56130.0,1.0,1.0,21.082952,0.0,46.0,22.825033,444.4909,46.0,46.0,46.0,2.0,2.0,53755704.0,53692390.0,53755704.0,53692390.0,53692390.0,53692390.0,53692390.0,0.0,2.0,20289842.0,17894832.0,0.037205353,215.0,215.0,246.0,8.0
0.0,56835.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337871.0,337871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9597094,0.0,0.0,30968.0,1.0
0.0,39632.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21169.0,21166.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,12219.33,94.477776,0.0,0.0,252.0,2.0
0.0,59854.0,0.0,0.0,754.80096,369.95093,1460.0,1001.4128,569724.5,153.41379,153.41379,3543.0,118093280.0,10033025.0,118316376.0,10011395.0,118316376.0,9580135.0,5417908.0,10030858.0,10011395.0,3988785.2,2071812.0,4226178.5,3078049.0,0.4902111,28568.0,28568.0,465.0,49.0
0.0,57657.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,25460.0,25458.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18000.11,78.554596,6.0,6.0,13.0,1.0
0.0,51922.0,1.0,1.0,19.97999,0.0,0.0,21.68525,399.2,0.0,0.0,46.0,0.0,0.0,2442.0,2438.0,2442.0,0.0,0.0,2438.0,0.0,0.0,0.0,1406.4253,1406.4253,0.0,123.0,123.0,-1.0,4.0
0.0,57172.0,0.0,0.0,372.7288,475.62064,1430.0,150.66458,138926.75,301.33334,301.33334,1430.0,1107433.0,821093.0,52589210.0,51440856.0,52589210.0,51440856.0,51440856.0,51521856.0,51440856.0,152301.08,38187.344,10296903.0,6934224.0,0.57045925,2388.0,2388.0,250.0,26.0
0.0,36004.0,0.0,0.0,535.85785,657.1505,2565.0,369.28964,287143.66,354.76923,354.76923,2565.0,112518910.0,10240397.0,115949260.0,10214779.0,115949260.0,10193580.0,9984028.0,10240033.0,10214779.0,4697717.0,2961024.0,4561029.5,3533922.8,0.336354,4645.0,4645.0,280.0,42.0
0.0,55278.0,1.0,1.0,65.62315,58.913322,208.0,75.48306,4306.398,52.3,52.3,218.0,683047.0,366535.0,724204.0,325532.0,641470.0,0.0,0.0,406121.0,0.0,61122.51,17514.025,78519.36,42486.965,55.233055,1672.0,1672.0,265.0,28.0
0.0,55182.0,1.0,1.0,17.464249,0.0,0.0,18.874586,305.0,0.0,0.0,46.0,0.0,0.0,871.0,868.0,871.0,0.0,0.0,868.0,0.0,0.0,0.0,500.27426,500.27426,0.0,129.0,129.0,-1.0,4.0
0.0,50709.0,1.0,0.0,16.979399,17.897858,31.0,0.0,288.3,20.666666,20.666666,31.0,4.0,3.0,20849.0,20845.0,0.0,0.0,0.0,0.0,0.0,1.4142135,2.0,0.0,12033.712,143.8918,0.0,0.0,245.0,1.0
